title,true_answer
Adrift (2018 film),True
Virgin Mobile Canada,False
The Strangers (2008 film),True
Throw-in,False
Jurassic World: Fallen Kingdom,True
Laura Prepon,True
Froot Loops,False
Art Institute of Pittsburgh,True
Unitary state,True
Freedom of speech by country,True
Chivalry,True
Tidal range,False
Limited partnership,True
Rock of Ages (2012 film),True
Colorado River (Texas),False
Ages of consent in the United States,True
Sequoiadendron giganteum,True
Pardon,True
Television licensing in the United Kingdom,True
Jeep Patriot,False
Twincharger,True
Your Name,False
Channel Islands,False
FIFA World Cup qualification,False
List of 7th Heaven characters,False
The Book of Eli,True
Seashell resonance,False
Guitar Center,True
Maloof family,False
Happy Valley (TV series),True
"Tampa, Florida",False
Elongated Man,False
When Calls the Heart,True
Maximum Overdrive,False
Airplane mode,False
Kirby Company,True
Quantum mechanics,True
We Will Rock You (musical),False
Ant-Man and the Wasp,False
California Gold Rush,True
Me Talk Pretty One Day,True
All Is Lost,False
Stephanie Edwards (Grey's Anatomy),True
Foreign key,True
Morpheme,True
Unlisted public company,False
Nuclear option,False
T@gged,True
Fear the Walking Dead,False
.22 Winchester Magnum Rimfire,True
Father's Day,False
Binucleated cells,True
Fraction (mathematics),False
Offside (association football),False
Gorilla Tape,False
Jason Wallace,False
Hiatal hernia,True
List of Full House and Fuller House characters,False
"Friday Night Lights: A Town, a Team, and a Dream",True
The Replacements (film),True
Postal code,True
Fallacy of four terms,True
Breakfast,True
List of Better Call Saul episodes,True
Orion (constellation),True
Group marriage,False
Flag Desecration Amendment,False
Commander-in-chief,True
NFL preseason,True
Share price,True
Red light camera,False
List of highest-scoring NBA games,False
The Stars and Stripes Forever,True
Victor Kiriakis,True
Mary and the Witch's Flower,True
Blue whale,True
Gun laws in New York,True
Company secretary,False
Glycogen,False
Baldur's Gate II: Shadows of Amn,True
Payment card number,False
Bank holiday,True
Rio de Janeiro,False
Korea and the United Nations,False
Peru at the FIFA World Cup,False
Blood In Blood Out,False
Timing belt (camshaft),False
Busking (U.S. case law),False
White bass,True
Guy's Grocery Games,True
List of Once Upon a Time episodes,False
Gram-positive bacteria,True
Xbox Live,True
The Avett Brothers,True
A Quiet Place (film),False
English Football League play-offs,False
Halloween III: Season of the Witch,False
2016-17 EFL Cup,True
The Chase (U.S. game show),False
Uno (card game),True
Induction cooking,True
International Criminal Court,False
Rogers Centre,True
Super Bowl XLVII,False
.300 AAC Blackout,False
"No call, no show",True
TLC (group),False
A Cry in the Wild,True
United States Capitol,True
"Roman J. Israel, Esq.",False
List of locks and dams of the Upper Mississippi River,True
Once Upon a Time (season 7),True
Beach,False
Wachovia,True
National Safety Council,False
Super Bowl ring,True
American entry into Canada by land,True
Attempted purchase of Time Warner Cable by Comcast,False
Gun laws in New York,True
Operating cash flow,False
Estrogen,True
Myofibril,True
Trollhunters,False
Expungement in Texas,False
"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",True
Malmstrom Air Force Base,True
Sevendust,True
Judicial review in the United States,True
Big Dipper,True
Atlantic salmon,True
HBL Pakistan,True
United States v. Carolene Products Co.,False
We Are the Fallen,False
New York Lottery,True
DVD region code,False
Money for Nothing (song),True
University of Mary Hardin-Baylor,False
Dilation and curettage,False
Oath of office of the President of the United States,True
Washington Capitals,True
Hit and run,True
Hurricane John (1994),True
Donkey Kong 64,True
Fahrenheit 451 (2018 film),True
Masters Tournament,False
Cocoa butter,False
Amphibious fish,True
Sun Dogs (2017 film),False
Saguaro,False
Income tax in the United States,True
Beeturia,True
Extraterrestrial skies,False
List of The Vampire Diaries characters,False
List of Blue's Clues characters,False
Boxing Day,True
I Will Always Love You,False
Cops (TV series),True
Jack Hodgins (Bones),False
Law Enforcement Officers Safety Act,True
Solar eclipse,False
"Saint Thomas, U.S. Virgin Islands",True
Harmonica,True
Batman vs. Robin,True
Dual-mass flywheel,True
List of basketball players who have scored 100 points in a single game,True
Preston Burke,True
Nobel Prize,True
National Trust for Jersey,True
Standard error,False
List of backward compatible games for Xbox One,True
Breaking Bad,False
Seattle's Best Coffee,True
Grand Slam (golf),True
Restrictions on cell phone use while driving in the United States,False
Australia (continent),False
Syndrome of inappropriate antidiuretic hormone secretion,False
Motor cortex,True
"Ouray, Colorado",False
Gambling in Australia,False
Mamma Mia! Here We Go Again,False
Stand-your-ground law,True
Hershey Creamery Company,True
List of England football team songs,False
Molasses,False
Article 74 of the Constitution of India,True
Jughead Jones,True
Four-leaf clover,True
Return address,True
Avengers: Infinity War,True
List of PlayStation 2 games for PlayStation 4,True
Naming in the United States,False
Naturopathy,False
Speed limits in Germany,True
Call of Duty: Black Ops III,True
Felony disenfranchisement,False
Grace and Frankie,False
Bermuda,False
Birthright citizenship in the United States,True
Peace Corps,False
Pennsylvania,True
Semi-automatic transmission,True
Colorado Rockies,True
RIAA Certification,False
Disneyland Monorail System,True
Laws on crossbows,False
Statue of Liberty National Monument,False
Burial at sea,False
Ivy League,True
Visa policy of Andorra,False
Carbon sink,True
Gun laws in North Dakota,True
"Saint Croix, U.S. Virgin Islands",True
Federal voting rights in Puerto Rico,False
India national football team,False
Amazon Video,True
Dance Academy,True
Alcohol laws of Texas,False
List of Major League Baseball single-game strikeout leaders,False
North-South differences in the Korean language,True
Gulf War syndrome,False
Peace bond,False
Madea,True
Mamma Mia! (film),True
The Golden Compass (film),False
Alpaca,True
Spinal nerve,False
Seat belt legislation,True
Sam's Club,False
ABA routing transit number,True
Stand-your-ground law,True
The Big Bang Theory,False
Video game-related health problems,True
iPad (1st generation),False
Karate at the Summer Olympics,False
Joint venture,True
Before I Fall (film),False
Honda,True
Meet Me in St. Louis,True
Bald-faced hornet,False
Gin rummy,False
Crittenden-Johnson Resolution,True
Fruit Roll-Ups,False
Belgium at the FIFA World Cup,False
Thanksgiving (United States),False
Secondary education in the United States,True
List of Super Bowl champions,True
Final War of the Roman Republic,True
St Pancras railway station,False
List of equine fatalities in the Grand National,True
Princess Cruises,True
Byzantine Empire,True
Cabo San Lucas,True
John Wayne Airport,True
Super Bowl curse,False
metroPCS,True
Obi-Wan Kenobi,True
Voting at the Eurovision Song Contest,True
Boroughs of New York City,True
Las Vegas Stadium,True
German nationality law,True
Triple Crown of Thoroughbred Racing (United States),True
Dolan v. United States Postal Service,True
Apple ID,True
United States Passport Card,True
Truth or Dare (2018 film),False
Lorien Legacies,True
Operation Safed Sagar,True
Fort Dix,True
I Am Number Four (film),False
2018 FIFA World Cup qualification - UEFA Group D,False
DNA replication,False
Federal Bureau of Investigation,False
City and Guilds of London Institute,True
The Martian (film),False
Mountain Time Zone,False
999 (emergency telephone number),False
Because of Winn-Dixie,False
FIFA World Cup qualification,True
Deposition (law),True
The Lost World: Jurassic Park,False
Capital gains tax in the United States,False
National Security Advisor (United States),False
Stuck in the Middle with You,False
Zoey Bartlet,True
Twenty-second Amendment to the United States Constitution,False
List of burial places of presidents and vice presidents of the United States,False
Joint,True
"Ed, Edd n Eddy",False
Fez (That '70s Show),False
Superfecundation,True
United States Declaration of Independence,True
Peroxide,True
Chicken fried steak,True
Scheduled Banks (India),True
Gun laws in Illinois,True
Great Lakes Waterway,True
Rotation (mathematics),True
Pam's Replacement,True
Mars (chocolate bar),False
Finale (The Office),True
Pattie Boyd,False
Chamber of commerce,False
Federal voting rights in Puerto Rico,False
Cracker Barrel,False
Parallelogram,True
"Reading, Pennsylvania",True
Great horned owl,False
Keeping Up with the Kardashians,True
The Messengers (TV series),False
Notary public (New York),True
Aromatic hydrocarbon,False
FIFA eligibility rules,False
3%,True
Harlem Wizards,False
Prime Minister of the United Kingdom,True
Sirius XM Weather & Emergency,False
Michael Vick,True
Moonshine by country,False
A Wrinkle in Time,True
Dominican Republic immigration to Puerto Rico,False
Rabbit (Winnie-the-Pooh),False
Serenity Prayer,False
Large intestine,True
History of the India national football team,False
Montgomery bus boycott,True
Sports in the Las Vegas metropolitan area,True
Alcohol laws of India,True
Chrysler Town & Country,False
Mary Jane Watson,True
Liberty Island,True
Bill Russell NBA Finals Most Valuable Player Award,True
Bramble,True
School of Rock (musical),True
Securities Act of 1933,True
Beauty and the Beast (1991 film),True
Desert island,True
Yom Kippur,True
Don't Starve,True
Pregnancy over age 50,True
Driving licence in the United Kingdom,False
Law of multiple proportions,True
Gun laws in Texas,True
Admission to the bar in the United States,True
FC Barcelona B,False
Bay leaf,True
"3,000 hit club",True
The Bahamas,False
Artery,True
Peripheral neuropathy,False
Epistle of Jude,True
Quinn Fabray,True
Bill of sale,True
Facial hair in the military,False
Birthright citizenship in the United States,True
List of last World War I veterans by country,False
Hot tub folliculitis,True
SIG Sauer P226,False
Australia (continent),False
Basal ganglia,False
Identity documents in the United States,False
Metallurgical coal,True
Cloak & Dagger (TV series),True
Territories of the United States,True
Gun laws in New Hampshire,True
Tinker Bell (film series),True
Bee sting,True
Flag desecration,False
Poppy seed,False
Industrial and provident society,True
Social Security Administration,True
Stop and identify statutes,True
Deciduous,True
Cannabis in Colorado,True
Ivy League,False
Capital punishment for juveniles in the United States,False
The Fosters (season 5),True
List of Planet of the Apes characters,True
iPad Air,False
Pregnancy over age 50,True
Niagara Scow,True
Second-language acquisition,False
The Sword of Summer,False
Julie & Julia,True
Fear the Walking Dead,True
Single Ladies (Put a Ring on It),True
Cannabis in the United Kingdom,False
Miss Fisher's Murder Mysteries,False
Beauty and the Beast (1991 film),True
UnitedHealth Group,True
Beijing,False
Black pepper,True
Countries of the United Kingdom,True
Ampulla of Vater,False
Game of Thrones (season 1),True
List of Shadowhunters episodes,False
"Embassy of the United States, Havana",True
Mercedes-Benz A-Class,True
